,loss,policy_loss,value_loss,policy_categorical_accuracy,value_mse
0,3.903869867324829,3.090897798538208,0.6891887784004211,0.29350000619888306,0.11787291616201401
1,3.6656386852264404,2.8533692359924316,0.6935596466064453,0.3248000144958496,0.11900258809328079
2,3.52225399017334,2.7352912425994873,0.674530565738678,0.3425000011920929,0.11105272173881531
3,3.495685577392578,2.6752235889434814,0.7146849036216736,0.35109999775886536,0.11850141733884811
4,3.419095754623413,2.649315118789673,0.669863224029541,0.3515999913215637,0.10853448510169983
5,3.387110471725464,2.626077651977539,0.665749728679657,0.3564999997615814,0.10651971399784088
6,3.2962663173675537,2.547408103942871,0.6569668650627136,0.37119999527931213,0.102981336414814
7,3.2679266929626465,2.5256125926971436,0.6529568433761597,0.3714999854564667,0.10126449167728424
8,3.26882266998291,2.499004602432251,0.6822621822357178,0.3702999949455261,0.11308303475379944
9,3.235212802886963,2.477184772491455,0.6716006398200989,0.376800000667572,0.10864350944757462
10,3.22305965423584,2.4911367893218994,0.6462218761444092,0.3808000087738037,0.09847578406333923
11,3.202240228652954,2.463582992553711,0.6533459424972534,0.38269999623298645,0.10154610872268677
12,3.163379192352295,2.426957845687866,0.6514657139778137,0.38519999384880066,0.10079111903905869
13,3.152576446533203,2.418614625930786,0.6491630673408508,0.38580000400543213,0.10011956840753555
14,3.1341054439544678,2.409773111343384,0.639592707157135,0.3921000063419342,0.09580792486667633
15,3.160226345062256,2.4174673557281494,0.6579102873802185,0.3901999890804291,0.10388072580099106
16,3.094576835632324,2.36391019821167,0.6455689072608948,0.3953000009059906,0.09850870072841644
17,3.0720620155334473,2.351146697998047,0.6356138586997986,0.3977999985218048,0.09426260739564896
18,3.114928960800171,2.373090982437134,0.6561550498008728,0.39719998836517334,0.10328654944896698
19,3.0656278133392334,2.3385109901428223,0.6410256028175354,0.4025000035762787,0.09629198908805847
20,3.064053773880005,2.3316707611083984,0.6459335684776306,0.4016999900341034,0.0987512394785881
21,3.121253252029419,2.3322675228118896,0.7021410465240479,0.39719998836517334,0.11631125211715698
22,3.0741357803344727,2.355755567550659,0.6310880780220032,0.39089998602867126,0.0923648476600647
23,3.0147335529327393,2.300351619720459,0.6267541646957397,0.4050000011920929,0.09075165539979935
24,3.068793296813965,2.339721441268921,0.6409439444541931,0.40049999952316284,0.09625308215618134
25,3.074028491973877,2.283489465713501,0.7021588683128357,0.4081000089645386,0.11654764413833618
26,3.010787010192871,2.292151927947998,0.6298202276229858,0.4059999883174896,0.09203626960515976
27,3.0527775287628174,2.311502695083618,0.6522011160850525,0.4018000066280365,0.09961167722940445
28,2.9852454662323,2.2763524055480957,0.6192461848258972,0.40709999203681946,0.087546207010746
29,2.9683454036712646,2.252246379852295,0.6260199546813965,0.41200000047683716,0.09041452407836914
30,2.979461431503296,2.258772373199463,0.6301940679550171,0.4140999913215637,0.09198638051748276
31,2.9745137691497803,2.2570455074310303,0.6265425682067871,0.41100001335144043,0.09084201604127884
32,3.022002696990967,2.259612798690796,0.6710692048072815,0.4092000126838684,0.10750158876180649
33,2.969097375869751,2.249734878540039,0.6277235150337219,0.41280001401901245,0.09055709093809128
34,2.9997642040252686,2.267709732055664,0.6401357650756836,0.41200000047683716,0.0963360071182251
35,2.9730141162872314,2.2489352226257324,0.6320086121559143,0.4104999899864197,0.09295842796564102
36,3.0109121799468994,2.2725884914398193,0.6459890604019165,0.41449999809265137,0.09821409732103348
37,2.9750382900238037,2.250699281692505,0.6316446661949158,0.41510000824928284,0.09246284514665604
38,2.9306578636169434,2.218536615371704,0.6191238164901733,0.41190001368522644,0.08757767081260681
39,2.942521572113037,2.224654197692871,0.6247674822807312,0.41530001163482666,0.08939347416162491
40,3.019113779067993,2.2692582607269287,0.656436026096344,0.41760000586509705,0.10179247707128525
41,2.9512758255004883,2.2193267345428467,0.6383050680160522,0.41940000653266907,0.09608937799930573
42,2.9551069736480713,2.2212107181549072,0.6400144696235657,0.4115000069141388,0.09627943485975266
43,2.910463809967041,2.198209762573242,0.6181932687759399,0.4253000020980835,0.08785755932331085
44,2.911409854888916,2.203901529312134,0.6132734417915344,0.41830000281333923,0.08536797016859055
45,2.94372820854187,2.2175955772399902,0.631645679473877,0.4133000075817108,0.09274633973836899
46,2.919146776199341,2.2075374126434326,0.6170680522918701,0.41679999232292175,0.08740128576755524
47,2.8985941410064697,2.1914100646972656,0.6123796105384827,0.42289999127388,0.08523900806903839
48,2.8877909183502197,2.1826298236846924,0.6101412177085876,0.42640000581741333,0.0839238241314888
49,2.889187812805176,2.187032461166382,0.6069708466529846,0.4242999851703644,0.08253082633018494
50,2.889758586883545,2.184096574783325,0.6103816628456116,0.4205000102519989,0.08411011099815369
51,2.904315948486328,2.193052291870117,0.615925669670105,0.41780000925064087,0.08652899414300919
52,2.9189133644104004,2.191498041152954,0.6320469975471497,0.4207000136375427,0.093025803565979
53,2.882829189300537,2.179197072982788,0.6081705689430237,0.4223000109195709,0.0832655131816864
54,2.8760147094726562,2.1694343090057373,0.6111381649971008,0.42179998755455017,0.08481340855360031
55,2.863770008087158,2.1643686294555664,0.60390704870224,0.4253000020980835,0.08162170648574829
56,2.9061989784240723,2.1852493286132812,0.6254267692565918,0.4253999888896942,0.09030157327651978
57,2.876310110092163,2.169466257095337,0.6113396883010864,0.42080000042915344,0.08437120169401169
58,2.859506368637085,2.157353639602661,0.606575071811676,0.42969998717308044,0.08189963549375534
59,2.8680331707000732,2.161994218826294,0.6104417443275452,0.4255000054836273,0.08457502722740173
60,2.850876569747925,2.1488540172576904,0.6064500212669373,0.4262000024318695,0.08302581310272217
61,2.840099573135376,2.148371696472168,0.5961143374443054,0.42500001192092896,0.07849455624818802
62,2.861614227294922,2.1502251625061035,0.615871787071228,0.4291999936103821,0.08629991114139557
63,2.863037586212158,2.16618275642395,0.6014138460159302,0.4253999888896942,0.08065556734800339
64,2.8619816303253174,2.162698984146118,0.6038651466369629,0.4253999888896942,0.0813894271850586
65,2.893066883087158,2.1708292961120605,0.6268638372421265,0.42809998989105225,0.0908091738820076
66,2.8707659244537354,2.1615164279937744,0.6139267683029175,0.42730000615119934,0.08518882095813751
67,2.837388277053833,2.1361043453216553,0.6059687733650208,0.43389999866485596,0.08267159014940262
68,2.8440260887145996,2.1428351402282715,0.6060022711753845,0.43230000138282776,0.08250930905342102
69,2.8551290035247803,2.1420788764953613,0.6179504990577698,0.43149998784065247,0.08600020408630371
70,2.8466851711273193,2.136261463165283,0.6154215335845947,0.4325000047683716,0.08627162128686905
71,2.8297371864318848,2.131234884262085,0.6035616993904114,0.42809998989105225,0.08138184249401093
72,2.8366453647613525,2.1392579078674316,0.6025543212890625,0.4307999908924103,0.081453338265419
73,2.8243727684020996,2.1288108825683594,0.6008675694465637,0.43209999799728394,0.08088258653879166
74,2.797506809234619,2.107149124145508,0.5957910418510437,0.43970000743865967,0.07802560180425644
75,2.8425042629241943,2.1305713653564453,0.6175483465194702,0.4302000105381012,0.0875898227095604
76,2.8267924785614014,2.1317272186279297,0.6008861064910889,0.4348999857902527,0.0808105617761612
77,2.794314384460449,2.1081185340881348,0.5920241475105286,0.43810001015663147,0.07770399004220963
78,2.8305110931396484,2.133258819580078,0.6032459735870361,0.4336000084877014,0.08118390291929245
79,2.8378725051879883,2.1197054386138916,0.6242802739143372,0.4368000030517578,0.08866945654153824
80,2.825862169265747,2.12854266166687,0.6036499738693237,0.43479999899864197,0.08089466392993927
81,2.792952060699463,2.1022086143493652,0.597297191619873,0.438400000333786,0.07769171893596649
82,2.8020219802856445,2.114849328994751,0.5939300060272217,0.4318999946117401,0.07763852179050446
83,2.7920894622802734,2.1002249717712402,0.5988446474075317,0.4341999888420105,0.0797227993607521
84,2.78346848487854,2.0950024127960205,0.5956224799156189,0.43790000677108765,0.07894141227006912
85,2.7912397384643555,2.100407838821411,0.5981557965278625,0.43549999594688416,0.07976295799016953
86,2.796135663986206,2.1046738624572754,0.5989992022514343,0.43309998512268066,0.07943301647901535
87,2.7725255489349365,2.095534086227417,0.5846986174583435,0.43720000982284546,0.07406299561262131
88,2.782104730606079,2.0953965187072754,0.5945850610733032,0.4348999857902527,0.07791341841220856
89,2.7841691970825195,2.086686372756958,0.6056234836578369,0.436599999666214,0.0825304463505745
90,2.770380973815918,2.093179225921631,0.5855609178543091,0.439300000667572,0.0746660977602005
91,2.785822629928589,2.1004369258880615,0.59397292137146,0.43720000982284546,0.07802034169435501
92,2.7429068088531494,2.0668389797210693,0.5848293900489807,0.43720000982284546,0.07477810978889465
93,2.7630341053009033,2.0808019638061523,0.591206431388855,0.43799999356269836,0.07718974351882935
94,2.750809669494629,2.0773885250091553,0.5826007127761841,0.43389999866485596,0.07348311692476273
95,2.761958122253418,2.0748472213745117,0.5965704917907715,0.4408999979496002,0.07867439836263657
96,2.76355242729187,2.079343557357788,0.5939766764640808,0.43790000677108765,0.07735469937324524
97,2.757573127746582,2.0868418216705322,0.5806978344917297,0.43470001220703125,0.07277610152959824
98,2.7770586013793945,2.088864326477051,0.5984237790107727,0.436599999666214,0.07978915423154831
99,2.7375409603118896,2.068463087081909,0.5795193910598755,0.439300000667572,0.07250014692544937
100,2.7320656776428223,2.0615077018737793,0.5813117027282715,0.4413999915122986,0.0728035718202591
101,2.7521257400512695,2.0768203735351562,0.5863315463066101,0.4392000138759613,0.07411259412765503
102,2.730785608291626,2.0584592819213867,0.5836365222930908,0.4424999952316284,0.07387226819992065
103,2.7543222904205322,2.0791146755218506,0.5868098139762878,0.439300000667572,0.0752476379275322
104,2.7316696643829346,2.0641212463378906,0.5794110894203186,0.43880000710487366,0.07228526473045349
105,2.712831497192383,2.0542216300964355,0.5707219839096069,0.44359999895095825,0.06920763105154037
106,2.721536636352539,2.0536367893218994,0.5803470015525818,0.4429999887943268,0.072020523250103
107,2.717740774154663,2.047360897064209,0.5830655694007874,0.4447000026702881,0.07358205318450928
108,2.723456859588623,2.052447557449341,0.5840417146682739,0.4410000145435333,0.07420055568218231
109,2.7254526615142822,2.0587871074676514,0.579969584941864,0.44190001487731934,0.07228134572505951
110,2.727973699569702,2.0516645908355713,0.5898986458778381,0.44369998574256897,0.07603786140680313
111,2.713038206100464,2.0519497394561768,0.5749512910842896,0.4429999887943268,0.07098039239645004
112,2.700788736343384,2.0377418994903564,0.5772204399108887,0.44679999351501465,0.07125498354434967
113,2.7194888591766357,2.0530331134796143,0.5808842778205872,0.44449999928474426,0.07259070128202438
114,2.700423002243042,2.0399787425994873,0.5752027034759521,0.44020000100135803,0.07051355391740799
115,2.6981539726257324,2.038935661315918,0.5742481350898743,0.44530001282691956,0.07014952600002289
116,2.6919026374816895,2.031372547149658,0.5758727788925171,0.4449999928474426,0.07104770094156265
117,2.7159037590026855,2.0413308143615723,0.5902059078216553,0.4438999891281128,0.07661107182502747
118,2.7162511348724365,2.047818660736084,0.5843260288238525,0.447299987077713,0.07384096831083298
119,2.734501600265503,2.0482258796691895,0.6024700999259949,0.44449999928474426,0.08140372484922409
120,2.731039524078369,2.043633460998535,0.6038711071014404,0.44040000438690186,0.08137072622776031
121,2.6807472705841064,2.0262577533721924,0.5712495446205139,0.44760000705718994,0.0693075954914093
122,2.6868417263031006,2.0309057235717773,0.5729644298553467,0.4462999999523163,0.07000375539064407
123,2.6975700855255127,2.032763719558716,0.5820988416671753,0.44699999690055847,0.0739186629652977
124,2.676084280014038,2.023430585861206,0.570201575756073,0.447299987077713,0.06874252110719681
125,2.6731269359588623,2.0200915336608887,0.5708526968955994,0.4490000009536743,0.06887582689523697
